Image_Folder,Type,Type_encoded
samples/val_images/42.793_-76.106.png,WWTreatment,6
samples/val_images/37.823062_-85.540612.png,Landfills,1
samples/val_images/35.56162459029078_-80.99540958822527.png,Negative,3
samples/val_images/36.030734677_-90.939679356.png,RefineriesAndTerminals,5
samples/val_images/43.515_-96.025.png,Negative,3
samples/val_images/33.191973_-97.085008.png,Landfills,1
samples/val_images/32.89998614861021_-101.64218291732116.png,Negative,3
samples/val_images/40.99245242956749_-95.04637406841496.png,Negative,3
samples/val_images/40.711055_-74.131437.png,WWTreatment,6
samples/val_images/43.89961_-92.896752.png,CAFOs,0
samples/val_images/45.77908674855581_-111.26056122097182.png,Negative,3
samples/val_images/45.62631288_-94.69124171.png,CAFOs,0
samples/val_images/31.193_-91.012.png,WWTreatment,6
samples/val_images/37.641_-122.4.png,WWTreatment,6
samples/val_images/39.72969763147116_-79.80030380015398.png,Mines,2
samples/val_images/44.46660404423479_-86.30281870209241.png,Negative,3
samples/val_images/38.89828750596041_-80.22431558686671.png,Mines,2
samples/val_images/33.2351498594_-117.07018249.png,Landfills,1
samples/val_images/40.07737300217982_-75.2856092611539.png,Negative,3
samples/val_images/39.66_-104.69.png,Landfills,1
samples/val_images/44.16163876743475_-108.70636102313914.png,Negative,3
samples/val_images/40.197_-86.9.png,WWTreatment,6
samples/val_images/41.35941346240726_-85.4127089936648.png,Negative,3
samples/val_images/34.80478667_-78.61718664.png,CAFOs,0
samples/val_images/34.8191778_-97.4426583.png,ProcessingPlants,4
samples/val_images/37.75910806470246_-121.94102300024004.png,Negative,3
samples/val_images/38.10752799975026_-108.47483599996528.png,Negative,3
samples/val_images/44.81276218702355_-73.85916072039504.png,Negative,3
samples/val_images/35.99738610699998_-100.11988612.png,ProcessingPlants,4
samples/val_images/30.233510196881653_-93.16395563342692.png,Negative,3
samples/val_images/37.7532_-77.3564.png,Negative,3
samples/val_images/37.842759922640965_-81.93058173589665.png,Mines,2
samples/val_images/28.960430999807905_-96.68606199972564.png,Negative,3
samples/val_images/39.35962700031181_-81.17230899995067.png,Negative,3
samples/val_images/43.947_-82.725.png,Negative,3
samples/val_images/46.225_-112.107.png,WWTreatment,6
samples/val_images/43.95760123700096_-117.89381567374392.png,Negative,3
samples/val_images/32.17943_-110.912493.png,RefineriesAndTerminals,5
samples/val_images/36.926591_-79.866858.png,Landfills,1
samples/val_images/37.277_-94.828.png,WWTreatment,6
