Image_Folder,Type,Type_encoded
samples/test_images/35.17852862_-79.99927082.png,CAFOs,0
samples/test_images/47.863317_-92.810639.png,CAFOs,0
samples/test_images/33.440833_-85.435833.png,CAFOs,0
samples/test_images/45.12488405_-94.24194995.png,CAFOs,0
samples/test_images/45.33317705_-94.50533971.png,CAFOs,0
samples/test_images/34.70663991_-78.14382197.png,CAFOs,0
samples/test_images/36.1018710189_-119.102446171.png,Negative,6
samples/test_images/37.5468170004_-120.727197.png,CAFOs,0
samples/test_images/44.1674855_-93.80246848.png,Negative,6
samples/test_images/44.79452_-95.74893.png,CAFOs,0
samples/test_images/43.80678_-91.93348.png,CAFOs,0
samples/test_images/44.41914_-92.48191.png,CAFOs,0
samples/test_images/46.51373344_-95.03832002.png,CAFOs,0
samples/test_images/44.69392671_-95.69333787.png,CAFOs,0
samples/test_images/43.76135719_-95.79827877.png,CAFOs,0
samples/test_images/43.8297_-93.07696.png,CAFOs,0
samples/test_images/37.5158090004_-120.959131.png,CAFOs,0
samples/test_images/46.29597_-95.04887.png,CAFOs,0
samples/test_images/35.36324939_-79.02725956.png,CAFOs,0
samples/test_images/43.91238313_-95.17332991.png,Negative,6
samples/test_images/43.97075325_-91.84695041.png,CAFOs,0
samples/test_images/43.67041647_-94.99310012.png,CAFOs,0
samples/test_images/45.48796025_-94.41098001.png,CAFOs,0
samples/test_images/37.4510450004_-120.968277.png,CAFOs,0
samples/test_images/47.73073627_-94.74417544.png,CAFOs,0
samples/test_images/45.82343581_-94.72108044.png,CAFOs,0
samples/test_images/40.843126_-86.580633.png,CAFOs,0
samples/test_images/44.31504_-92.91789.png,CAFOs,0
samples/test_images/43.98398083_-93.60153774.png,CAFOs,0
samples/test_images/38.4194482726126_-75.2352188018065.png,CAFOs,0
samples/test_images/35.72593502_-79.61803802.png,CAFOs,0
samples/test_images/36.1070972964_-119.279514111.png,CAFOs,0
samples/test_images/44.2243138_-95.79219585.png,CAFOs,0
samples/test_images/43.83381_-86.21582.png,CAFOs,0
samples/test_images/44.993974_-94.845247.png,CAFOs,0
samples/test_images/43.58700335_-94.72682877.png,Negative,6
samples/test_images/36.4031916785_-119.545408678.png,Negative,6
samples/test_images/40.85257902_-85.95046156.png,Negative,6
samples/test_images/44.46758_-92.46849.png,CAFOs,0
samples/test_images/43.58291_-95.77592.png,CAFOs,0
samples/test_images/38.54237_-86.89673.png,CAFOs,0
samples/test_images/36.1818680808_-119.560789446.png,CAFOs,0
samples/test_images/45.633498_-94.684541.png,CAFOs,0
samples/test_images/35.23469605_-77.94709683.png,CAFOs,0
samples/test_images/43.59300504_-95.7945208.png,CAFOs,0
samples/test_images/46.048066_-94.233098.png,CAFOs,0
samples/test_images/34.89338296_-80.30112732.png,CAFOs,0
samples/test_images/38.9727245_-75.9697254.png,CAFOs,0
samples/test_images/44.19394034_-93.65089633.png,CAFOs,0
samples/test_images/36.7123759816_-119.889134329.png,CAFOs,0
samples/test_images/34.88501762_-78.25067747.png,CAFOs,0
samples/test_images/34.80567087_-78.17490703.png,CAFOs,0
samples/test_images/44.0957472_-95.05108783.png,CAFOs,0
samples/test_images/44.97815946_-95.35055102.png,Negative,6
samples/test_images/44.83883_-94.09419.png,CAFOs,0
samples/test_images/44.97129196_-94.5267302.png,CAFOs,0
samples/test_images/43.55631976_-95.71487041.png,CAFOs,0
samples/test_images/44.29594_-94.9787.png,CAFOs,0
samples/test_images/45.38349069_-95.75409846.png,CAFOs,0
samples/test_images/43.85065628_-91.35744736.png,CAFOs,0
samples/test_images/44.68763_-94.16905.png,CAFOs,0
samples/test_images/44.06527715_-92.35769439.png,CAFOs,0
samples/test_images/44.23035_-92.05644.png,CAFOs,0
samples/test_images/44.36615_-96.12113.png,Negative,6
samples/test_images/39.47274111_-85.76388478.png,Negative,6
samples/test_images/44.32054678_-92.30483963.png,CAFOs,0
samples/test_images/44.154715_-95.96146.png,CAFOs,0
samples/test_images/36.31057866_-80.72986221.png,CAFOs,0
samples/test_images/46.0191185_-94.90790789.png,CAFOs,0
samples/test_images/44.36765_-94.20131.png,CAFOs,0
samples/test_images/44.09219659_-95.25793147.png,Negative,6
samples/test_images/44.76512793_-94.555387.png,CAFOs,0
samples/test_images/43.97125_-92.40987.png,CAFOs,0
samples/test_images/43.679543_-86.056714.png,Negative,6
samples/test_images/44.9342_-96.25237.png,CAFOs,0
samples/test_images/43.86116009_-93.53630961.png,Negative,6
samples/test_images/43.5768_-94.42901.png,CAFOs,0
samples/test_images/40.521392_-85.022312.png,CAFOs,0
samples/test_images/45.593192_-94.092005.png,CAFOs,0
samples/test_images/43.601686_-92.84351618.png,CAFOs,0
samples/test_images/46.34071694_-94.48518009.png,Negative,6
samples/test_images/39.370373_-85.011795.png,CAFOs,0
samples/test_images/44.02017524_-94.59042005.png,CAFOs,0
samples/test_images/38.594435_-86.833683.png,CAFOs,0
samples/test_images/43.97265_-93.62794.png,CAFOs,0
samples/test_images/36.40901534_-80.78713839.png,CAFOs,0
samples/test_images/43.59043156_-92.16646239.png,CAFOs,0
samples/test_images/41.48057954_-85.66057205.png,CAFOs,0
samples/test_images/43.556089_-94.146747.png,CAFOs,0
samples/test_images/44.2205_-94.10464.png,CAFOs,0
samples/test_images/44.61364011_-95.50730637.png,CAFOs,0
samples/test_images/45.882104_-94.25152.png,CAFOs,0
samples/test_images/44.24171_-94.2934.png,CAFOs,0
samples/test_images/45.55781789_-95.11255728.png,CAFOs,0
samples/test_images/44.74485_-95.16544.png,CAFOs,0
samples/test_images/45.81583405_-95.71694183.png,CAFOs,0
samples/test_images/44.05860733_-96.1590892.png,CAFOs,0
samples/test_images/45.97421763_-94.98718862.png,CAFOs,0
samples/test_images/34.78139839_-77.7521513.png,CAFOs,0
samples/test_images/38.21036835055318_-81.64708556004535.png,Mines,4
samples/test_images/39.9340651925998_-79.14259322076737.png,Negative,6
samples/test_images/37.424397826365855_-82.11183247812767.png,Mines,4
samples/test_images/38.28400239475607_-87.25168062777232.png,Mines,4
samples/test_images/40.64172232580101_-80.4873409918407.png,Mines,4
samples/test_images/35.16930436410991_-94.74700891091406.png,CAFOs,0
samples/test_images/38.19411197688412_-81.3361888498402.png,Mines,4
samples/test_images/39.98569195576705_-79.07556993971346.png,Mines,4
samples/test_images/46.2733214737325_-108.42003513333754.png,Mines,4
samples/test_images/37.68741750301261_-81.82562421702757.png,Mines,4
samples/test_images/43.92396036250864_-108.69880922745664.png,Mines,4
samples/test_images/40.850350590049786_-78.66021419063638.png,Negative,6
samples/test_images/44.18714406273759_-105.43800440571704.png,Negative,6
samples/test_images/37.501447530802686_-81.87103417549349.png,Mines,4
samples/test_images/37.27157873648436_-81.51621136009314.png,Negative,6
samples/test_images/41.4007980557947_-77.38810034469795.png,Negative,6
samples/test_images/40.31549902613486_-80.61765987801452.png,Mines,4
samples/test_images/37.75417154902421_-82.83375865482373.png,Mines,4
samples/test_images/37.40456536384487_-87.07165362430118.png,Mines,4
samples/test_images/37.19377834867078_-82.57632487003684.png,Mines,4
samples/test_images/39.79302121345511_-110.7640606059782.png,Negative,6
samples/test_images/41.39072065380887_-75.71852692617497.png,Negative,6
samples/test_images/34.30451170085832_-87.62448120776587.png,Mines,4
samples/test_images/41.35754488603737_-75.7592821603054.png,Mines,4
samples/test_images/41.01265310284075_-75.87514998897993.png,Mines,4
samples/test_images/40.66763884296235_-79.33957766949725.png,Mines,4
samples/test_images/40.6994942072351_-79.28665254535053.png,Mines,4
samples/test_images/39.98578765879784_-79.76394728804745.png,Mines,4
samples/test_images/36.5208101968928_-110.39418897064782.png,Mines,4
samples/test_images/34.41212748840734_-87.66675005341597.png,Mines,4
samples/test_images/39.82986279809899_-79.93543155926379.png,Mines,4
samples/test_images/32.35877713053797_-94.50310109848208.png,Negative,6
samples/test_images/39.46742334778366_-79.64736376812301.png,Negative,6
samples/test_images/28.81621194429641_-100.51203986819864.png,Mines,4
samples/test_images/38.14565107562803_-80.47091669846087.png,Mines,4
samples/test_images/39.19739758813289_-80.0590925030725.png,Mines,4
samples/test_images/40.972947829866655_-75.88536511178754.png,Mines,4
samples/test_images/37.35550509953482_-87.09981168387938.png,Mines,4
samples/test_images/37.53178653494829_-82.76211259006423.png,Mines,4
samples/test_images/36.81162799652454_-104.85735010010715.png,Negative,6
samples/test_images/40.350361963994416_-78.87432015581373.png,Mines,4
samples/test_images/28.63078075113046_-98.49800172809884.png,Mines,4
samples/test_images/40.79627429665616_-78.33313234457066.png,Mines,4
samples/test_images/40.52450826499599_-79.3324678012361.png,Mines,4
samples/test_images/33.69470815657184_-87.3957133316128.png,Negative,6
samples/test_images/39.15270884567567_-82.4243935950296.png,Mines,4
samples/test_images/36.93046522208876_-82.19827002095673.png,Mines,4
samples/test_images/39.78879209129658_-110.805219208977.png,Negative,6
samples/test_images/39.18377679445237_-80.11680959437865.png,Negative,6
samples/test_images/32.36195671389147_-94.55024527305896.png,Mines,4
samples/test_images/39.667734163240425_-79.20161092283017.png,Mines,4
samples/test_images/34.99828142156523_-85.40261395843449.png,Mines,4
samples/test_images/38.12938252259925_-108.46131325628838.png,Negative,6
samples/test_images/31.09728099994837_-96.67084160727188.png,Mines,4
samples/test_images/39.40801420625967_-80.36292274318023.png,Mines,4
samples/test_images/39.71843868413514_-79.93162005479752.png,Negative,6
samples/test_images/46.13749564019542_-103.04997790242844.png,Mines,4
