Image_Folder,Label
samples/test_images/35.17852862_-79.99927082,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/47.863317_-92.810639,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/33.440833_-85.435833,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.12488405_-94.24194995,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.33317705_-94.50533971,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/34.70663991_-78.14382197,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/37.5468170004_-120.727197,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.79452_-95.74893,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.80678_-91.93348,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.41914_-92.48191,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/46.51373344_-95.03832002,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.69392671_-95.69333787,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.76135719_-95.79827877,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.8297_-93.07696,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/37.5158090004_-120.959131,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/46.29597_-95.04887,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/35.36324939_-79.02725956,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.97075325_-91.84695041,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.67041647_-94.99310012,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.48796025_-94.41098001,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/37.4510450004_-120.968277,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/47.73073627_-94.74417544,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.82343581_-94.72108044,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/40.843126_-86.580633,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.31504_-92.91789,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.98398083_-93.60153774,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/38.4194482726126_-75.2352188018065,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/35.72593502_-79.61803802,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/36.1070972964_-119.279514111,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.2243138_-95.79219585,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.83381_-86.21582,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.993974_-94.845247,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.46758_-92.46849,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.58291_-95.77592,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/38.54237_-86.89673,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/36.1818680808_-119.560789446,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.633498_-94.684541,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/35.23469605_-77.94709683,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.59300504_-95.7945208,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/46.048066_-94.233098,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/34.89338296_-80.30112732,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/38.9727245_-75.9697254,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.19394034_-93.65089633,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/36.7123759816_-119.889134329,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/34.88501762_-78.25067747,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/34.80567087_-78.17490703,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.0957472_-95.05108783,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.83883_-94.09419,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.97129196_-94.5267302,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/43.55631976_-95.71487041,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/44.29594_-94.9787,"[1, 0, 0, 0, 0, 0, 0]"
samples/test_images/45.38349069_-95.75409846,"[1, 0, 0, 0, 0, 0, 0]"
