Image_Folder,Label
samples/val_images/43.89961_-92.896752,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/45.62631288_-94.69124171,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/34.80478667_-78.61718664,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/46.25302_-95.09069,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/35.54027284_-77.93292496,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.34507_-92.70002,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/46.04556077_-93.99269186,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.07686349_-95.72613926,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/35.48454994_-77.65891171,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/34.75969091_-78.83480443,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/45.01951448_-95.17390934,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/34.377964_-87.110115,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/45.61627369_-96.77636598,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.1786888_-96.12610483,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.48133136_-93.38556715,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/37.4887051651_-120.499948536,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.25571446_-94.26375618,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/33.95916_-87.5755,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.86655026_-93.94341026,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/31.36143_-86.27454,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/36.859166894_-94.1009439415,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.250494_-92.8298536,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.34185_-96.21479,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/43.71095961_-92.2904822,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/45.48584165_-94.9007944,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/45.70843188_-94.36491849,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/39.709536_-85.788687,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/35.21444709_-80.32991932,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.35938_-94.98926,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/46.13701252_-94.95051842,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/35.33296789_-77.84018184,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/35.86073676_-79.42817586,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.89362_-95.73001,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.91641_-94.04528,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/35.16588748046155_-94.73167516124973,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.58186345_-94.35500382,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/46.17383093_-94.95630656,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.26638947_-94.80349318,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.51211_-95.81592,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.11831157_-96.30629232,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/40.985811_-87.361908,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/45.72949995_-94.73256626,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/44.20677_-94.99032,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/37.4951500001_-120.983324,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/46.03489013_-95.59838891,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/35.81980117_-79.46392745,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/46.4158_-92.59545,"[1, 0, 0, 0, 0, 0, 0]"
samples/val_images/37.823062_-85.540612,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/33.191973_-97.085008,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/33.2351498594_-117.07018249,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/39.66_-104.69,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/36.926591_-79.866858,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/38.68809_-77.23734,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/31.24037_-85.35688,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/33.7957_-117.2832,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/43.08692_-77.38734,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/44.81586_-94.24837,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/41.793893_-80.905227,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/37.480071563750506_-81.60048867376867,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/35.3338_-79.96474,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/39.30635744542565_-87.32909571864684,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/30.8439_-90.0443,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/41.3965_-75.7375,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/38.225239_-121.976742,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/37.110916_-98.565688,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/31.771983276137963_-96.02581202403104,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/35.330883_-79.963404,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/39.45_-75.0996,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/33.443609_-112.15186,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/41.1619_-77.345,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/48.1893_-106.565,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/38.5357_-77.1491,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/30.11742_-93.88986,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/40.24616431000394_-79.88663869931513,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/36.458_-98.19,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/41.89059_-83.9924,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/37.2805_-79.155,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/34.64771878207793_-92.29578595302388,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/38.545526_-92.104583,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/41.401082_-74.392336,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/37.669676907392734_-87.27940487463502,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/40.66496_-75.2301,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/43.045_-89.255,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/43.4929_-116.7045,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/37.4474669645_-122.101289141,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/35.1860313087_-120.59399906,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/45.228_-93.312,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/38.53504_-99.90702,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/41.059988_-84.082611,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/40.493_-79.1373,"[0, 1, 0, 0, 0, 0, 0]"
samples/val_images/39.72969763147116_-79.80030380015398,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/38.89828750596041_-80.22431558686671,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.842759922640965_-81.93058173589665,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.10840344651928_-81.75996406706302,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/40.04597182098081_-78.95101735663297,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.58697288936748_-82.6677822042956,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/33.370790596951274_-87.01907892711797,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/35.94328275739331_-84.50520648906648,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.63009685110095_-82.35621995852627,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/40.34488012253622_-107.070380385284,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.41972460604566_-82.15323021785929,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/36.7668176248655_-83.87461422489726,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.9145978303352_-81.471210552254,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/38.18162471871573_-82.63606384848788,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/34.634_-117.307,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/46.18435849180152_-123.04044374079425,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/38.94698084990207_-87.27946251147841,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/40.25206149323751_-78.71506298633417,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/34.297540048923885_-87.57345965357948,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.15892819791664_-104.96572234181932,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/33.863098512767365_-87.3528896034267,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/41.68026714673978_-108.64673105346236,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/40.65799987965827_-76.35226093891463,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/33.21196555590845_-86.77332180910899,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/38.960962867032286_-82.14741323217007,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.41000715121552_-86.98077169406125,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.3121826970107_-87.44774210240118,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/40.673361370984345_-76.2381172617904,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/38.37436084496279_-80.93887852304013,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/31.9622852670612_-93.55343099810064,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/40.71723566578618_-76.1473007630861,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/41.095697190268005_-78.27007213694964,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/40.72952463673584_-76.12394357392822,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.6226504512074_-81.27888981801436,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.33339946411064_-81.53406746492047,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.52499564680387_-81.49135797639325,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/37.82315684719642_-88.58251730560593,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/40.67964632674702_-76.26438149762913,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/38.87270295306724_-87.27587088448024,"[0, 0, 1, 0, 0, 0, 0]"
samples/val_images/35.56162459029078_-80.99540958822527,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.515_-96.025,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.89998614861021_-101.64218291732116,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.99245242956749_-95.04637406841496,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/45.77908674855581_-111.26056122097182,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.46660404423479_-86.30281870209241,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.07737300217982_-75.2856092611539,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.16163876743475_-108.70636102313914,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.35941346240726_-85.4127089936648,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.75910806470246_-121.94102300024004,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.10752799975026_-108.47483599996528,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.81276218702355_-73.85916072039504,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/30.233510196881653_-93.16395563342692,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.7532_-77.3564,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/28.960430999807905_-96.68606199972564,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.35962700031181_-81.17230899995067,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.947_-82.725,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.95760123700096_-117.89381567374392,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.91593_-96.77249,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/47.00541991185057_-113.84530561747698,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.671012_-88.462125,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.295582917377565_-97.02054638644336,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.19967911867981_-118.6357512436576,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.676326882360165_-110.61924479170484,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.39999314665489_-99.96134940377742,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.10548858189995_-106.1896397151065,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.19029036888453_-80.8614304139195,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/33.81716457924358_-118.22643481949125,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/31.286_-91.068,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/26.649291999602085_-98.4511290001909,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/35.01294454140549_-78.33370226328117,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.80281749997157_-78.6978490000609,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.05449331921766_-118.12317101789353,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.180155751291124_-98.3822453106651,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.32864272765311_-115.16546741011244,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.034_-122.09056,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.102209846507904_-81.24563332881232,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.64744342428078_-75.54118247784307,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.633634458386965_-97.75538789917694,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.5863320485748_-118.29097515296736,"[0, 0, 0, 1, 0, 0, 0]"
